status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,18.04,client,small,dermamnist_224,convnext,3,0.01,42,client_0,0,test,0.14064837905236907,0.08156817683569569,0.06092882204801514,0.09824848257084103,2.0010479173160847,2005,7,5,0.6688279301745635,3,0.4139650872817955,0.6189410887397465,-0.25486284289276806,4.193388810361183,7,0.7366779977114895,0.9752500644161901,0.27925498753117206,0.5790523690773067,0.5122004280252839,0.000000 0.029126 0.150000 0.173913 0.004484 0.178971 0.034483,0.000000 0.042254 0.067762 0.004819 0.034483 0.529801 0.008621,0.000000 0.034483 0.093352 0.009379 0.007937 0.267559 0.013793,66 103 220 23 223 1341 29,19 71 487 830 29 453 116,0.090595 0.113181 0.169658 0.214325 0.088926 0.178923 0.144391,"[[0,12,7,27,0,18,2],[1,3,38,29,2,26,4],[1,15,33,84,7,72,8],[0,2,14,4,0,3,0],[5,12,47,54,1,90,14],[11,27,336,621,19,240,87],[1,0,12,11,0,4,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:07:38
OK,,15.42,client,small,dermamnist_224,convnext,3,0.01,42,client_1,1,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,2.7054650361401182,2005,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.21094160008558682,0.8945137157107232,0.33117206982543645,0.2831358475193699,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.065867 0.000202 0.000206 0.000147 0.000099 0.894684 0.038794,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:07:56
OK,,15.35,client,small,dermamnist_224,convnext,3,0.01,42,client_2,2,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,8.174538750779302,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.29375424946220496,0.8261845386533666,0.8902743142144638,0.7674337351792536,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.000033 0.000022 0.826384 0.055402 0.118067 0.000036 0.000057,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:08:11
OK,,16.21,merge,small,dermamnist_224,convnext,3,0.01,42,avg,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,2.837693851309227,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.6512113111865405,0.5268703241895262,0.8902743142144638,0.6932915340726737,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.012889 0.005866 0.526914 0.124786 0.259555 0.041071 0.028919,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:08:27
OK,,17.98,merge,small,dermamnist_224,convnext,3,0.01,42,ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,4.8159520632013715,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5580698194072693,0.4601932668329177,0.8902743142144638,0.7579916357976343,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.002083 0.001609 0.460228 0.357200 0.172982 0.002915 0.002983,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:08:43
OK,,17.82,merge,small,dermamnist_224,convnext,3,0.01,42,dare_linear,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,2.9590557298160847,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.625948788634561,0.565928927680798,0.8902743142144638,0.699881738603183,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.013952 0.004695 0.565895 0.099485 0.245017 0.034588 0.036367,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:09:01
OK,,18.52,merge,small,dermamnist_224,convnext,3,0.01,42,dare_ties,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,5.914335255610973,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.46754687392448596,0.5942331670822942,0.8902743142144638,0.7804571756724359,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.000419 0.000107 0.594146 0.307508 0.096788 0.000845 0.000187,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:09:19
OK,,64.50,merge,small,dermamnist_224,convnext,3,0.01,42,regmean,,test,0.10972568578553615,0.14285714285714285,0.028250401284109144,0.015675097969362308,8.007320687538964,2005,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.2879272162439526,0.8354738154613466,0.8902743142144638,0.7825605787913784,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.000033 0.000022 0.835460 0.068298 0.096069 0.000047 0.000072,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:09:37
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1.06 GiB is free. Including non-PyTorch memory, this process has 9.68 GiB memory in use. Of the allocated memory 9.47 GiB is allocated by PyTorch, and 29.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.96,merge,small,dermamnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:10:42
OK,,23.40,merge,small,dermamnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.014463840399002495,0.14285714285714285,0.004073605843517348,0.0020662629141432135,2.199609862063591,2005,7,5,0.6688279301745635,6,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9137301786926986,0.27540523690773067,0.9855361596009975,0.5809067958685528,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014464,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.028515,66 103 220 23 223 1341 29,0 0 0 0 0 0 2005,0.031019 0.098968 0.145793 0.247707 0.086209 0.114834 0.275472,"[[0,0,0,0,0,0,66],[0,0,0,0,0,0,103],[0,0,0,0,0,0,220],[0,0,0,0,0,0,23],[0,0,0,0,0,0,223],[0,0,0,0,0,0,1341],[0,0,0,0,0,0,29]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/dermamnist_224/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:10:56
