status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,21.92,merge,small,bloodmnist_224,convnext,3,0.01,42,my_merge,,test,0.847413037123648,0.8330428265402372,0.8319415875176741,0.8346613418758451,1.423883731934593,3421,8,6,0.19467991815258695,6,0.205495469161064,1.0555555555555556,0.010815551008477059,7.409570635777539,8,0.9631299815822726,0.9631808815182197,0.9714812920198772,0.03449283835135925,0.03721589091640449,0.799180 0.887821 0.745981 0.697755 0.855967 0.742958 0.947447 0.987234,0.802469 0.940577 0.909804 0.730561 0.815686 0.631737 0.897582 0.948875,0.800821 0.913438 0.819788 0.713781 0.835341 0.682848 0.921841 0.967675,244 624 311 579 243 284 666 470,243 589 255 553 255 334 703 489,0.070084 0.171981 0.074165 0.160439 0.075871 0.098135 0.206059 0.143265,"[[195,1,2,29,11,6,0,0],[3,554,2,15,2,19,29,0],[7,4,232,20,17,2,5,24],[36,11,2,404,12,79,35,0],[1,0,11,12,208,10,0,1],[1,4,0,63,2,211,3,0],[0,15,3,10,0,7,631,0],[0,0,3,0,3,0,0,464]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:05:53
OK,,18.82,merge,small,bloodmnist_224,resnet,3,0.01,42,my_merge,,test,0.8006430868167203,0.7950776929531631,0.7879220823109174,0.786787647635282,0.7003893457773449,3421,8,6,0.19467991815258695,6,0.19117217187956737,0.9819819819819819,-0.003507746273019585,7.507223994879558,8,0.9694265098946974,0.9736933010605534,0.8357936275942707,0.0461853259280912,0.04925140487136015,0.754098 0.850962 0.803859 0.578584 0.851852 0.676056 0.881381 0.963830,0.773109 0.828393 0.868056 0.725108 0.775281 0.507937 0.897554 0.918864,0.763485 0.839526 0.834725 0.643612 0.811765 0.580060 0.889394 0.940810,244 624 311 579 243 284 666 470,238 641 288 462 267 378 654 493,0.072504 0.179801 0.087358 0.130805 0.082481 0.113452 0.190025 0.143575,"[[184,0,0,34,11,15,0,0],[2,531,8,7,6,29,38,3],[1,7,250,12,4,0,6,31],[28,46,5,335,24,117,22,2],[11,1,3,4,207,13,1,3],[11,9,0,65,7,192,0,0],[0,47,13,5,1,12,587,1],[1,0,9,0,7,0,0,453]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:06:15
OK,,21.48,merge,small,bloodmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.7752119263373283,0.7644366189595437,0.7587388205248861,0.7589419720370951,0.8450752331896227,3421,8,6,0.19467991815258695,6,0.19351066939491376,0.993993993993994,-0.0011692487576731858,7.496541124296812,8,0.9687416983648705,0.9724022907795364,0.868897983045893,0.04413914060216309,0.04450865624722532,0.704918 0.791667 0.678457 0.671848 0.835391 0.658451 0.825826 0.948936,0.778281 0.863636 0.787313 0.707273 0.669967 0.540462 0.830816 0.893788,0.739785 0.826087 0.728843 0.689105 0.743590 0.593651 0.828313 0.920537,244 624 311 579 243 284 666 470,221 572 268 550 303 346 662 499,0.068573 0.166735 0.082357 0.157312 0.088887 0.102202 0.189079 0.144855,"[[172,5,3,35,14,7,4,4],[6,494,3,26,8,32,54,1],[1,10,211,13,33,4,3,36],[23,23,11,389,17,75,39,2],[6,0,17,6,203,3,2,6],[9,10,0,61,7,187,10,0],[1,30,12,18,13,38,550,4],[3,0,11,2,8,0,0,446]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:06:34
OK,,18.66,merge,small,bloodmnist_224,vit_t,3,0.01,42,my_merge,,test,0.8526746565331774,0.835805554836415,0.8304363821311083,0.8287941693105119,2.66308882110337,3421,8,6,0.19467991815258695,6,0.1870798012277112,0.9609609609609611,-0.007600116924875749,7.535636619704204,8,0.9712431325317561,0.9714010701285887,0.9865171002630809,0.03273896521484943,0.033674804231848925,0.778689 0.943910 0.832797 0.699482 0.810700 0.725352 0.918919 0.976596,0.805085 0.971947 0.883959 0.743119 0.701068 0.575419 0.956250 0.993506,0.791667 0.957724 0.857616 0.720641 0.751908 0.641745 0.937213 0.984979,244 624 311 579 243 284 666 470,236 606 293 545 281 358 640 462,0.068612 0.176843 0.085897 0.158179 0.083009 0.104714 0.187814 0.134933,"[[190,0,1,30,13,10,0,0],[6,589,1,6,3,15,3,1],[2,1,259,18,21,5,5,0],[18,8,1,405,31,97,19,0],[9,2,18,10,197,6,0,1],[4,0,0,65,8,206,1,0],[4,6,6,11,7,19,612,1],[3,0,7,0,1,0,0,459]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:06:55
OK,,3.37,merge,small,chaoshengmnist_224,convnext,3,0.01,42,my_merge,,test,0.42587601078167114,0.41470508277902723,0.40565482109975465,0.4335194533148487,9.59541505880433,1113,8,6,0.1734052111410602,6,0.2174303683737646,1.2538860103626943,0.04402515723270439,7.2495175327953465,8,0.9526283282055236,0.9507471284946083,0.9259321653189577,0.18059299191374661,0.18413616066526373,0.355372 0.553719 0.264957 0.744444 0.510000 0.177305 0.440415 0.271429,0.349593 0.323671 0.469697 0.837500 0.310976 0.367647 0.351240 0.457831,0.352459 0.408537 0.338798 0.788235 0.386364 0.239234 0.390805 0.340807,121 121 117 180 100 141 193 140,123 207 66 160 164 68 242 83,0.105785 0.186857 0.056275 0.143364 0.148861 0.060757 0.220385 0.077715,"[[43,49,1,0,2,0,25,1],[31,67,1,1,4,0,16,1],[10,13,31,0,29,9,19,6],[2,7,5,134,8,7,13,4],[5,6,9,1,51,7,18,3],[8,22,5,9,28,25,35,9],[16,14,7,9,31,10,85,21],[8,29,7,6,11,10,31,38]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:14
OK,,2.35,merge,small,chaoshengmnist_224,resnet,3,0.01,42,my_merge,,test,0.47619047619047616,0.4677455811516153,0.4538952725225752,0.46127868825488255,1.6917700823212356,1113,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.6216899665304,8,0.9767036412347453,0.9923664591578218,0.5858322102425876,0.1266846361185984,0.08341031023862458,0.578512 0.644628 0.324786 0.883333 0.410000 0.326241 0.331606 0.242857,0.331754 0.509804 0.376238 0.823834 0.418367 0.312925 0.492308 0.425000,0.421687 0.569343 0.348624 0.852547 0.414141 0.319444 0.396285 0.309091,121 121 117 180 100 141 193 140,211 153 101 193 98 147 130 80,0.155304 0.124176 0.104638 0.168227 0.104706 0.121452 0.118067 0.103430,"[[70,24,3,1,0,10,8,5],[29,78,2,1,2,3,5,1],[23,6,38,0,12,17,14,7],[4,4,3,159,0,3,4,3],[13,2,10,0,41,16,13,5],[18,11,15,9,14,46,9,19],[39,11,17,11,20,25,64,6],[15,17,13,12,9,27,13,34]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:17
OK,,3.71,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,my_merge,,test,0.481581311769991,0.4755512608062317,0.4625926657310085,0.4675265297593028,3.260066948382574,1113,8,6,0.1734052111410602,3,0.20395327942497754,1.1761658031088082,0.030548068283917346,7.668873644145966,8,0.9796715664425169,0.9810156260162939,0.8396787960467206,0.13117699910152741,0.12351508980230205,0.438017 0.619835 0.358974 0.811111 0.540000 0.297872 0.388601 0.350000,0.524752 0.465839 0.415842 0.643172 0.339623 0.428571 0.500000 0.422414,0.477477 0.531915 0.385321 0.717445 0.416988 0.351464 0.437318 0.382812,121 121 117 180 100 141 193 140,101 161 101 227 159 98 150 116,0.089248 0.139951 0.091677 0.203632 0.140219 0.090973 0.134322 0.109977,"[[53,29,4,5,10,4,11,5],[17,75,2,5,6,7,7,2],[6,8,42,11,23,10,7,10],[2,7,9,146,5,1,2,8],[2,6,17,3,54,7,8,3],[3,9,8,26,25,42,16,12],[12,13,12,15,27,12,75,27],[6,14,7,16,9,15,24,49]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:20
OK,,2.09,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,my_merge,,test,0.46451033243486073,0.4549555957603206,0.4270440438945078,0.4470139879896279,11.483783293498709,1113,8,6,0.1734052111410602,1,0.20395327942497754,1.1761658031088082,0.030548068283917346,7.231951645849101,8,0.9514616772208473,0.9528308314353217,0.9548517520215634,0.19137466307277629,0.18746890271322333,0.462810 0.661157 0.376068 0.905556 0.510000 0.212766 0.404145 0.107143,0.474576 0.352423 0.363636 0.806931 0.281768 0.434783 0.513158 0.348837,0.468619 0.459770 0.369748 0.853403 0.362989 0.285714 0.452174 0.163934,121 121 117 180 100 141 193 140,118 227 121 202 181 69 152 43,0.103999 0.203429 0.107740 0.181656 0.160053 0.061937 0.140031 0.041155,"[[56,36,4,2,8,4,8,3],[13,80,2,2,11,4,8,1],[9,15,44,0,32,5,11,1],[4,5,1,163,5,1,1,0],[5,8,18,0,51,5,13,0],[9,19,18,12,35,30,10,8],[12,24,24,11,23,6,78,15],[10,40,10,12,16,14,23,15]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:23
OK,,15.48,merge,small,dermamnist_224,convnext,3,0.01,42,my_merge,,test,0.4349127182044888,0.44773446032698944,0.28993702236166957,0.3100373429969641,11.250629803664667,2005,7,5,0.6688279301745635,5,0.3286783042394015,0.49142431021625654,-0.34014962593516207,5.806695721106079,7,0.9039531898389465,0.90466089688841,0.9542705735660848,0.3835411471321696,0.38269730485201314,0.575758 0.252427 0.236364 0.434783 0.484305 0.460850 0.689655,0.184466 0.333333 0.329114 0.037313 0.251163 0.937785 0.097087,0.279412 0.287293 0.275132 0.068729 0.330781 0.618000 0.170213,66 103 220 23 223 1341 29,206 78 158 268 430 659 206,0.102539 0.041386 0.076664 0.133322 0.214285 0.329178 0.102626,"[[38,6,5,9,7,1,0],[21,26,6,16,7,2,25],[50,17,52,21,40,15,25],[7,0,1,10,1,2,2],[26,5,21,23,108,19,21],[64,24,72,183,267,618,113],[0,0,1,6,0,2,20]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:26
OK,,14.04,merge,small,dermamnist_224,resnet,3,0.01,42,my_merge,,test,0.43241895261845387,0.4386718211251803,0.28253607155193455,0.2947352713867491,2.0230117988110776,2005,7,5,0.6688279301745635,5,0.3396508728179551,0.5078299776286354,-0.32917705735660846,5.84106775897676,7,0.9069861814667123,0.9323499770813103,0.6951215710723192,0.3541147132169576,0.3598369797972044,0.500000 0.291262 0.200000 0.521739 0.430493 0.472036 0.655172,0.144737 0.337079 0.239130 0.042705 0.251969 0.929515 0.118012,0.224490 0.312500 0.217822 0.078947 0.317881 0.626113 0.200000,66 103 220 23 223 1341 29,228 89 184 281 381 681 161,0.098816 0.072404 0.105150 0.140660 0.187176 0.313566 0.082227,"[[33,10,5,10,5,1,2],[25,30,14,12,8,5,9],[69,9,44,29,45,8,16],[5,1,1,12,2,2,0],[32,8,21,12,96,27,27],[64,31,99,201,225,633,88],[0,0,0,5,0,5,19]]",outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_m1_only_4models_c3_b001/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T16:07:41
