dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,convnext,3,0.0,Binary support only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,Classifier-head aggregation,1,0.35135925168079507,0.2684980630180688,0.1904714396274623,0.5819935691318328,2.865151496093369,0.4896229172756503,0.48811090397577944
bloodmnist_224,convnext,3,0.0,Client mean,3,0.1821104940076001,0.125,0.03849751977841043,1.0,1.0,0.8178895059924,0.6661616280788555
bloodmnist_224,convnext,3,0.0,Global client-size weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,3,0.0,LAMP-Merge,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,M1 only,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,No prevalence calibration,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,Shuffled-label prototype,1,0.25665010230926627,0.22219786182269688,0.21324530505422062,0.20637240572931892,7.388612516371713,0.19789535223618823,0.19920912164324103
bloodmnist_224,convnext,3,0.0,Smoothed prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,3,0.0,Uniform client weight,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,Uniform prevalence prior,1,0.8515054077755042,0.836919907059281,0.8360625201411216,0.20637240572931892,7.400430560044982,0.03449283835135925,0.038158037565769284
bloodmnist_224,convnext,3,0.0,avg,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.4364869260831975
bloodmnist_224,convnext,3,0.0,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.5693160441347327
bloodmnist_224,convnext,3,0.0,dare_linear,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.3429750010499122
bloodmnist_224,convnext,3,0.0,dare_ties,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.5512150839547251
bloodmnist_224,convnext,3,0.0,free_merge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.30324890786042935
bloodmnist_224,convnext,3,0.0,from,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.45672580941978647
bloodmnist_224,convnext,3,0.0,iso_c,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.22229609682662743
bloodmnist_224,convnext,3,0.0,model_stock,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.20935351423907286
bloodmnist_224,convnext,3,0.0,regmean,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.6487397624486346
bloodmnist_224,convnext,3,0.0,robustmerge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.23750688011922885
