status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,23.40,client,small,bloodmnist_224,convnext,3,0.01,42,client_0,0,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,12.416679678936166,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,3.528146473769033e-05,1.0,0.8626132709733996,0.8626083834164164,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.000001 0.000000 0.000000 0.000000 0.000001 0.000001 0.000001 0.999995,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:07:38
OK,,20.64,client,small,bloodmnist_224,convnext,3,0.01,42,client_1,1,test,0.0710318620286466,0.125,0.01658024017467249,0.008878982753580825,8.89236734764369,3421,8,6,0.19467991815258695,4,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.012878280782569147,0.9960903244665302,0.9289681379713534,0.9252673796538956,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.071032 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.132642 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 3421 0 0 0,0.000019 0.002916 0.000020 0.000016 0.996299 0.000687 0.000016 0.000028,"[[0,0,0,0,244,0,0,0],[0,0,0,0,624,0,0,0],[0,0,0,0,311,0,0,0],[0,0,0,0,579,0,0,0],[0,0,0,0,243,0,0,0],[0,0,0,0,284,0,0,0],[0,0,0,0,666,0,0,0],[0,0,0,0,470,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:08:01
OK,,20.87,client,small,bloodmnist_224,convnext,3,0.01,42,client_2,2,test,0.15521777258111663,0.1689609260894435,0.07539473647832302,0.06592506463325529,5.363796792787197,3421,8,6,0.19467991815258695,2,0.8357205495469161,4.292792792792793,0.6410406313943291,1.5631429999535498,2,0.2148165884897706,0.625718170071359,0.33309887459807075,0.7448114586378252,0.5844003242853157,0.000000 0.000000 0.938907 0.412781 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.102134 0.425267 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.184227 0.418931 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 2859 562 0 0 0 0,0.086263 0.000256 0.331645 0.322276 0.000232 0.258716 0.000306 0.000307,"[[0,0,82,162,0,0,0,0],[0,0,609,15,0,0,0,0],[0,0,292,19,0,0,0,0],[0,0,340,239,0,0,0,0],[0,0,240,3,0,0,0,0],[0,0,162,122,0,0,0,0],[0,0,664,2,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:08:22
OK,,21.49,merge,small,bloodmnist_224,convnext,3,0.01,42,avg,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,2.108518331171441,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9663389652661343,0.19445611663256357,0.8626132709733996,0.16734542039096767,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.073807 0.140992 0.099112 0.060907 0.096302 0.157317 0.177087 0.194476,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:08:43
OK,,23.27,merge,small,bloodmnist_224,convnext,3,0.01,42,ties,,test,0.1824028061970184,0.125,0.03856613102595797,0.0228003507746273,2.623984043865098,3421,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8244666454394455,0.359132928968138,0.8175971938029816,0.4330397921919459,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.046282 0.359038 0.134551 0.030441 0.144047 0.222765 0.021955 0.040922,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:09:04
OK,,22.46,merge,small,bloodmnist_224,convnext,3,0.01,42,dare_linear,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.204385881777989,3421,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9002881013251374,0.30395443583747445,0.8053200818474131,0.2791424719468569,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.041826 0.086674 0.054632 0.051610 0.129343 0.131690 0.303907 0.200319,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:09:28
OK,,24.17,merge,small,bloodmnist_224,convnext,3,0.01,42,dare_ties,,test,0.1824028061970184,0.125,0.03856613102595797,0.0228003507746273,2.4692004576512714,3421,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8539869650705204,0.2582623867290266,0.8175971938029816,0.31847069026323616,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.012424 0.258224 0.155791 0.027862 0.184452 0.130979 0.211065 0.019203,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:09:50
OK,,87.83,merge,small,bloodmnist_224,convnext,3,0.01,42,regmean,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,5.358007302238244,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.06389998809949364,0.98046989184449,0.8626132709733996,0.8428533075550803,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.002732 0.000931 0.002477 0.002834 0.003877 0.005636 0.001273 0.980240,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:10:14
FAIL,"CUDA out of memory. Tried to allocate 1.15 GiB. GPU 0 has a total capacity of 10.75 GiB of which 1.02 GiB is free. Including non-PyTorch memory, this process has 9.72 GiB memory in use. Of the allocated memory 9.47 GiB is allocated by PyTorch, and 63.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.60,merge,small,bloodmnist_224,convnext,3,0.01,42,fisher,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-06T10:11:42
OK,,30.49,merge,small,bloodmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.7158193133860715,3421,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.6266013261280292,0.5898403244665302,0.8053200818474131,0.46984806199969376,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.049814 0.016879 0.027233 0.029274 0.048270 0.026616 0.589755 0.212160,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:12:01
