status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,25.86,merge,small,bloodmnist_224,convnext,3,0,42,avg,avg,,,test,0.19467991815258695,0.125,0.4981427524518156,0.0407389283092733,0.02433498976907337,2.4941297774773457,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.7885474112114914,0.4331061824028062,0.8053200818474131,0.43648767895629603,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.161137 0.069599 0.060760 0.054060 0.179327 0.016874 0.433060 0.025183,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/avg,2026-07-22T16:06:14
OK,,30.38,merge,small,bloodmnist_224,convnext,3,0,42,ties,ties,,,test,0.19467991815258695,0.125,0.578916097688349,0.0407389283092733,0.02433498976907337,4.331543111480562,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.5742216795187979,0.5410150540777551,0.8053200818474131,0.5984932691369962,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.209339 0.045457 0.017567 0.001053 0.185151 0.000221 0.541040 0.000173,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/ties,2026-07-22T16:06:40
OK,,25.51,merge,small,bloodmnist_224,convnext,3,0,42,dare_linear,dare_linear,,,test,0.19467991815258695,0.125,0.573710822699868,0.0407389283092733,0.02433498976907337,2.3205674167823735,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8690414532455076,0.3078595439929845,0.8053200818474131,0.342974110784973,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.105898 0.048732 0.063944 0.113344 0.266293 0.035387 0.307819 0.058583,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/dare_linear,2026-07-22T16:07:10
OK,,31.53,merge,small,bloodmnist_224,convnext,3,0,42,dare_ties,dare_ties,,,test,0.07132417421806489,0.125,0.5280903363671277,0.016643929058663028,0.008915521777258111,4.675535182512423,3421,8,8,8,6,0.19467991815258695,0,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.6451412102134145,0.3393561824028062,0.9286758257819351,0.551215350959031,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.071324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.133151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,3421 0 0 0 0 0 0 0,0.339399 0.107538 0.003311 0.000748 0.285151 0.000029 0.263701 0.000123,"[[244,0,0,0,0,0,0,0],[624,0,0,0,0,0,0,0],[311,0,0,0,0,0,0,0],[579,0,0,0,0,0,0,0],[243,0,0,0,0,0,0,0],[284,0,0,0,0,0,0,0],[666,0,0,0,0,0,0,0],[470,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/dare_ties,2026-07-22T16:07:36
OK,,90.85,merge,small,bloodmnist_224,convnext,3,0,42,regmean,regmean,,,test,0.19467991815258695,0.125,0.5320937674562306,0.0407389283092733,0.02433498976907337,4.2507451962602305,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.5583326789568416,0.4162616924875767,0.8053200818474131,0.6487408473794886,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.305696 0.002415 0.001294 0.004468 0.263707 0.003145 0.416374 0.002902,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/regmean,2026-07-22T16:08:07
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 120.75 MiB is free. Process 1259853 has 294.00 MiB memory in use. Process 3956035 has 154.00 MiB memory in use. Including non-PyTorch memory, this process has 9.88 GiB memory in use. Process 3956041 has 154.00 MiB memory in use. Process 3956039 has 154.00 MiB memory in use. Of the allocated memory 9.67 GiB is allocated by PyTorch, and 27.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.30,merge,small,bloodmnist_224,convnext,3,0,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:09:38
OK,,34.33,merge,small,bloodmnist_224,convnext,3,0,42,breadcrumbs,breadcrumbs,,,test,0.16924875767319497,0.125,0.5246113121344306,0.036187500000000004,0.02115609470914937,3.6747547318035663,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.5481586543726528,0.4551666179479684,0.8307512423268051,0.5693159228885848,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.002322 0.008629 0.025350 0.455177 0.002119 0.106136 0.002612 0.397655,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/breadcrumbs,2026-07-22T16:09:56
OK,,23.09,merge,small,bloodmnist_224,convnext,3,0,42,model_stock,model_stock,,,test,0.19467991815258695,0.125,0.5539982755949624,0.0407389283092733,0.02433498976907337,2.1320860014432914,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9200089044995381,0.30712876351943874,0.8053200818474131,0.20935466091557983,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.104676 0.071190 0.074458 0.172809 0.131057 0.047405 0.307098 0.091307,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/model_stock,2026-07-22T16:10:31
OK,,24.10,merge,small,bloodmnist_224,convnext,3,0,42,from,from,,,test,0.19467991815258695,0.125,0.47935798315931816,0.0407389283092733,0.02433498976907337,2.551299361937299,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.7690820355716651,0.44799583455130076,0.8053200818474131,0.45672670704180446,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.164021 0.063563 0.056441 0.048608 0.181727 0.015062 0.448014 0.022564,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/from,2026-07-22T16:10:54
OK,,23.34,merge,small,bloodmnist_224,convnext,3,0,42,iso_c,iso_c,,,test,0.19467991815258695,0.125,0.5586275495663549,0.0407389283092733,0.02433498976907337,2.1693118445812627,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8651371554927666,0.35643817597193805,0.8053200818474131,0.22229639166376802,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.091547 0.122618 0.016554 0.192819 0.087786 0.052167 0.356429 0.080080,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/iso_c,2026-07-22T16:11:18
