dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
organsmnist_224,avg,4,0.13583323892602245,0.14019705423649584,0.06353409269291697,0.07800739509082472,2.808385765807767,0.677013707941543,2.8758421559191527,0.4415996374759261,2.3065281166358966,4.25,0.29717233131589954,0.8375869367895774,0.2948539459895774,0.7738756089271553,0.4200856949244485
organsmnist_224,breadcrumbs,4,0.15885918205505833,0.09815736165125624,0.03551643178752031,0.02605367625051344,2.4217169322904866,0.8457856576413277,3.5927574590952838,0.6103715871757108,1.670594489385254,3.0,0.14609598671874274,0.9117646297223699,0.226208251316982,0.780956157244817,0.23499780266479015
organsmnist_224,client_best,4,0.22493485895547752,0.15525209521922342,0.08516232621214982,0.08325237444211263,6.9364200789539225,0.7928798006117593,3.368022136669875,0.5574657301461425,2.142810993686329,2.75,0.21861714994871123,0.29932915477485766,0.8504074855556815,0.719921830746573,0.6832507763759429
organsmnist_224,client_mean,4,0.14864431101544504,0.13494608117797074,0.056331554830784565,0.06416643468089225,8.636164256000415,0.7783505154639175,3.3063041385948027,0.5429364449983006,2.02992149387729,3.1666666666666665,0.24051806250329272,0.3261601372266002,0.8637307173067482,0.7586005060231864,0.7241950040414105
organsmnist_224,dare_linear,4,0.12240851931573582,0.12323276528178387,0.05350631616123201,0.07460612835843534,2.8300352683218035,0.6391752577319588,2.7151106833493746,0.4037611872663419,2.749097297406492,5.0,0.4003936077094888,0.8437134270515256,0.2597614209244364,0.7172878667724029,0.42985554321805874
organsmnist_224,dare_ties,4,0.11008836524300442,0.16033432637852765,0.06306681527939406,0.06748590773826584,5.836451878671375,0.6273932253313697,2.665062560153994,0.3919791548657528,2.933493174962842,5.0,0.3842043568964368,0.49495291542016756,0.7377612722329216,0.7590347796533364,0.6921452166780363
organsmnist_224,fisher,4,0.09932593180015861,0.14090182186984668,0.056301775531113006,0.0929209789887423,5.964707914451598,0.741503342018806,3.1497834456207894,0.5060892715531891,2.497418068054485,5.5,0.3031053699039761,0.4104422431536821,0.8049441698765152,0.7502548997394358,0.6819500157914032
organsmnist_224,free_merge,4,0.13722102639628414,0.14103130997965235,0.06561498002473848,0.07794167580258998,2.634876396859423,0.6518919225104792,2.769128970163619,0.4164778520448623,2.408490056705628,3.5,0.3131295580586346,0.8688186830007948,0.2816681948850119,0.7691458026509572,0.3841502621324492
organsmnist_224,from,4,0.10702956836977455,0.14885284794310857,0.05887369577234382,0.06959316154858482,4.32692847376679,0.6331992749518522,2.689725697786333,0.3977852044862354,2.5170058129249107,3.75,0.32846489019937547,0.6309492420485421,0.48538043786110796,0.8031041123824629,0.571029083039222
organsmnist_224,iso_c,4,0.15681998413957177,0.148236151146427,0.0836365528485198,0.11396146051707116,2.418172315764133,0.6742381330010196,2.864051973051011,0.43882406253540274,2.629726045365904,5.75,0.354199357375495,0.9457427232231326,0.18923517687209698,0.7138892035799252,0.30952476120636074
organsmnist_224,model_stock,4,0.1438484196216155,0.144874542313147,0.06594234584734471,0.07213860012075334,2.436534597661118,0.6995581737849779,2.9716073147256976,0.464144103319361,2.2674529624140023,4.25,0.2970601834338611,0.9194004691525426,0.24144736143366943,0.7588082021071711,0.2865072432959668
organsmnist_224,my_merge,4,0.5734394471507873,0.5460153244311339,0.5397340312638249,0.5514577814331709,7.059538084855365,0.20210717117933613,0.8585178055822906,-0.03330689928628073,9.50326204803622,11.0,0.9389283782682611,0.9448251459918023,0.8865607652656622,0.0992692874136173,0.09451610793804122
organsmnist_224,regmean,4,0.11646085872889997,0.1416431367467578,0.06300889750111147,0.08349066253008236,7.675824545755167,0.7495468449076697,3.1839509143407123,0.5141327744420527,2.4814478857073325,5.75,0.3066834035383487,0.514168558692278,0.680853135266795,0.7798232695139912,0.6409848603876248
organsmnist_224,robustmerge,4,0.2586099467542767,0.14384190197959093,0.08809599043157232,0.10787606500216139,2.2955102381409667,0.6938654129375779,2.9474254090471605,0.45845134247196107,2.369290983634402,3.75,0.3045664964276198,0.930497419049079,0.2218911082474227,0.6226067746686303,0.18618359169529897
organsmnist_224,ties,4,0.0848816132321287,0.1415270904046696,0.051977795002775655,0.059048802451036574,5.016782178713482,0.6859635210150674,2.91385948026949,0.45054945054945056,2.560553276082956,5.75,0.3436019552884889,0.5705396108410739,0.6428456369661266,0.7822873003285374,0.6467446493266237
