status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
OK,small,bloodmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,997.55,0.46039169833382054,1.369905948116221,2026-05-16T03:17:29,
OK,small,bloodmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,897.17,0.3519438760596317,1.7007151550105077,2026-05-16T03:32:26,
OK,small,bloodmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,871.55,0.8520900321543409,0.76320196546612,2026-05-16T03:46:58,
OK,small,bloodmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,587.93,0.25460391698333823,1.9751022952023183,2026-05-16T03:56:46,
OK,small,bloodmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,531.13,0.30926629640456005,1.8304451312352537,2026-05-16T04:05:37,
OK,small,bloodmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,468.27,0.623209587839813,3.2474025624148926,2026-05-16T04:13:25,
OK,small,bloodmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,475.92,0.19467991815258695,7.734879986022307,2026-05-16T04:21:21,
OK,small,bloodmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,428.96,0.44343759134755917,1.6407368421833337,2026-05-16T04:28:30,
OK,small,bloodmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,384.91,0.5553931598947676,3.8555709424335265,2026-05-16T04:34:55,
OK,small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,29.87,0.34591194968553457,4.305922784145523,2026-05-16T04:35:25,
OK,small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,29.92,0.14465408805031446,5.405168876065291,2026-05-16T04:35:55,
OK,small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,29.69,0.24438454627133874,3.892651838969242,2026-05-16T04:36:24,
OK,small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,32.39,0.21114106019766396,5.11321496963501,2026-05-16T04:36:57,
OK,small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,32.73,0.1087151841868823,3.6373471517554297,2026-05-16T04:37:30,
OK,small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,32.43,0.16442048517520216,4.415134883205417,2026-05-16T04:38:02,
OK,small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,35.21,0.16531895777178796,3.3466979876789873,2026-05-16T04:38:37,
OK,small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,35.2,0.3674752920035939,2.675549895080059,2026-05-16T04:39:12,
OK,small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,34.76,0.22821203953279426,2.3667474508499735,2026-05-16T04:39:47,
OK,small,dermamnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,229.46,0.6788029925187032,1.2219631638015596,2026-05-16T04:43:37,
OK,small,dermamnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats4_eval4_bn2/eval/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,229.32,0.7072319201995012,1.0158489435985498,2026-05-16T04:47:26,
