dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_auc,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
bloodmnist_224,head_avg,36,0.19036019357562767,0.1549264908842966,0.6047144072164243,0.08269742915082968,0.13141400337912942,2.0662500948365286,0.7283932573321641,3.741491491491492,0.5337133391795771,2.0805242753643176,4.833333333333333,0.31637252505837793,0.973319175349838,0.2001632457005749,0.673868914222612,0.1694030867186597
bloodmnist_224,head_breadcrumbs,36,0.15540452759102277,0.14274240527218054,0.5342396347338005,0.08011640751570556,0.1116337204749608,2.186429280924067,0.5766507518919094,2.9620453787120455,0.3819708337393225,2.9682647633406596,6.388888888888889,0.4958076854674967,0.9701863409169762,0.20348537880817824,0.5962600279320537,0.21004430794891046
bloodmnist_224,head_dare_linear,36,0.15582675630907142,0.1424534939800858,0.5545877473375962,0.08011887683670038,0.12624444666763465,2.1540300620218207,0.6442966643931274,3.309517851184518,0.4496167462405405,2.5478406132262608,5.805555555555555,0.4178557776985879,0.9587739257593236,0.2190263263665595,0.6292994251193608,0.19997764392167983
bloodmnist_224,head_dare_ties,36,0.1446701744129397,0.13647414321333204,0.5470659822078072,0.06647699726759906,0.10439963323856138,2.705040359881154,0.7208337393224853,3.7026609943276614,0.5261538211698984,2.2228682409260876,5.416666666666667,0.35033773975460086,0.8153141151996645,0.398410476347072,0.6856588391958167,0.3466481782985299
bloodmnist_224,head_fisher,18,0.17048296469518334,0.1424696892269379,0.5805195397556251,0.0675565692880713,0.08534680479488085,2.3899984286951104,0.7696092760401442,3.9532032032032034,0.5749293578875573,1.978244137628048,3.9444444444444446,0.27889361590817946,0.8482034680546627,0.3341920003897496,0.6905063496703367,0.28886968367723537
bloodmnist_224,head_free_merge,36,0.19036019357562767,0.1549264908842966,0.6047141328021772,0.08269742915082968,0.13141400337912942,2.066250166201809,0.7283932573321641,3.741491491491492,0.5337133391795771,2.0805242753643176,4.833333333333333,0.31637252505837793,0.9733191725036437,0.2001632457005749,0.673868914222612,0.169403082920337
bloodmnist_224,head_from,36,0.19669362434635745,0.1562109371704663,0.6017179322391509,0.08123435430293967,0.11947255140262683,2.1122639240481837,0.789924973204716,4.0575575575575575,0.595245055052129,1.8588199509340126,4.305555555555555,0.25726292837430587,0.9506645762001174,0.22801308655282732,0.6917243171262464,0.19236843690452748
bloodmnist_224,head_iso_c,36,0.19685602000714542,0.16199500810650022,0.6138691494875678,0.08369295128986451,0.11872723172564675,2.072646283442088,0.7546120367663776,3.876167834501168,0.5599321186137907,1.9679230433463166,4.666666666666667,0.29260348103705974,0.9727719791724015,0.20238927153366462,0.6890935074214817,0.17816912123333611
bloodmnist_224,head_model_stock,36,0.1841485595504888,0.1498762099421198,0.5809415353002364,0.08268132357680907,0.11803611567109804,2.085348094147362,0.6671944525642275,3.4271354688021356,0.47251453441164054,2.362045966582317,5.25,0.3759250994742783,0.9798441076827509,0.18892045454545456,0.6404722465815713,0.1734402927488565
bloodmnist_224,head_regmean,36,0.14530351749001266,0.12766429187356163,0.5244236011117381,0.05427343083174804,0.07770562739021344,2.551106962875321,0.8223310273149501,4.224015682349016,0.6276511091623632,1.6934104688178484,4.138888888888889,0.22679296722896852,0.8297438662709761,0.3744090954764689,0.7370733054012797,0.3323298237290057
bloodmnist_224,head_robustmerge,36,0.1538780083796161,0.1282888115321718,0.5418229357403875,0.06821320941074159,0.1009854103561437,2.161738095145207,0.6380444314527915,3.2774024024024024,0.44336451330020465,2.505777492170483,5.416666666666667,0.4139639414691021,0.9657715789606148,0.20745538179219852,0.6185244730260807,0.19113790016169732
bloodmnist_224,head_ties,36,0.1622413849101952,0.13986393284880302,0.55943599659044,0.06833035022814953,0.09818918995438139,2.4583060128206617,0.7335736789112995,3.7681014347681017,0.5388937607587125,1.989406145774871,4.5,0.30382573856481415,0.8569305237567392,0.3211230827162298,0.6894832570073728,0.296848412897598
bloodmnist_224,lamp_merge,36,0.8192292701939003,0.8070447253046069,0.9653277188590526,0.8022428074534829,0.8023928764478712,1.3366357856992586,0.19581668777810257,1.0058391725058393,0.0011367696255156167,7.4817642443293915,8.0,0.9677802077636981,0.9700268229917415,0.909899842476209,0.039900613855597775,0.04173521827717363
chaoshengmnist_224,head_avg,36,0.15750723769591693,0.1359533489882924,0.5418614503567567,0.06780188487537088,0.10458646893626386,2.139963472009693,0.7643006888289907,4.407599309153714,0.5908954776879305,2.173386156159241,4.916666666666667,0.3092902867755841,0.9550023981179462,0.2315144332759309,0.681790955375861,0.15060600630835322
chaoshengmnist_224,head_breadcrumbs,36,0.1231905760207647,0.12242833297344656,0.4996242370617529,0.07169532599641093,0.12258280016981879,2.2011683165961617,0.5394579215333932,3.110967184801382,0.366052710392333,3.113081133482905,6.166666666666667,0.5247001973390487,0.9498684884951598,0.2392776030747729,0.6036987121892782,0.1825918210507703
chaoshengmnist_224,head_dare_linear,36,0.15905460716781472,0.13651011035926397,0.522001079256888,0.0743170895985114,0.10184631622502541,2.2189299888188128,0.6613007886592792,3.813615428900403,0.487895577518219,2.5705672743323253,5.583333333333333,0.40358358063121064,0.9301906017469896,0.2625875854796845,0.6251372666467006,0.17530493687214022
chaoshengmnist_224,head_dare_ties,36,0.1435559548767096,0.1334633495871409,0.5160909896669487,0.08001995279899801,0.10017313175686103,2.770104946270905,0.5582260157731855,3.2191997697179047,0.38482080463212537,3.2397995620740505,6.25,0.5337827963382493,0.8665119810367319,0.381313485824099,0.5630927423380253,0.28145040735873894
chaoshengmnist_224,head_fisher,18,0.14829789358091244,0.13524114834356346,0.5529800998819123,0.06487782624437778,0.10363153382882895,2.391537212666202,0.7489767395427773,4.31922855497985,0.5755715284017171,2.170179205573174,4.444444444444445,0.3191090201852604,0.8730160426139993,0.3362783268443646,0.682839173405211,0.24494047221740228
chaoshengmnist_224,head_free_merge,36,0.15750723769591693,0.1359533489882924,0.5418612960554995,0.06780188487537088,0.10458646893626386,2.1399633501465476,0.7643006888289907,4.407599309153714,0.5908954776879305,2.173386156159241,4.916666666666667,0.3092902867755841,0.9550023928498386,0.2315144332759309,0.681790955375861,0.15060595635892204
chaoshengmnist_224,head_from,36,0.1537885594489368,0.13539545908791015,0.5423146966287299,0.06731808644182552,0.10317973474760699,2.1658267432181697,0.7284865728261954,4.201065054691997,0.5550813616851352,2.1708977169990042,4.888888888888889,0.3311494150134378,0.9505207653184153,0.2359923676624738,0.6846111610262554,0.1621164353564177
chaoshengmnist_224,head_iso_c,36,0.15758211041229908,0.1355862462221691,0.543335341267765,0.0670214128687261,0.1174324023034855,2.1377879345834736,0.7562643506039732,4.3612550374208405,0.582859139462913,2.176339306165606,5.055555555555555,0.31058460716618796,0.956891089055634,0.22878372391933713,0.6824897673954278,0.15020969904608766
chaoshengmnist_224,head_model_stock,36,0.14889687531196966,0.13276115641662542,0.5286958708792001,0.07242381975901585,0.1137016398285792,2.132676860226287,0.6909254267744833,3.9844559585492227,0.5175202156334232,2.4950053593232058,5.333333333333333,0.3832658345092991,0.9619573769645335,0.22067699754167913,0.6482978935809124,0.1493271298671444
