task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,2.494236261445296,3421
small,bloodmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1373867290266004,2.1084152069470923,3421
small,bloodmnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.1373867290266004,2.43682330040094,3421
small,bloodmnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.08301666179479684,2.1656671629004993,3421
small,bloodmnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.0710318620286466,2.1355724231571664,3421
small,bloodmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.1824028061970184,2.1624365050135492,3421
small,bloodmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.1373867290266004,2.120319455034445,3421
small,bloodmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.0765776234877387,3421
small,bloodmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.08301666179479684,2.1271752377275623,3421
small,bloodmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_fusion_selection/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.4612686349020754,1.3690548325030993,3421
