task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,bloodmnist_224,convnext,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge,0.19467991815258695,2.494236261445296,3421
small,bloodmnist_224,convnext,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,0.1373867290266004,2.1084152069470923,3421
small,bloodmnist_224,convnext,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge,0.19467991815258695,2.3921775357899557,3421
small,bloodmnist_224,convnext,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge,0.19467991815258695,6.598619862071118,3421
small,bloodmnist_224,convnext,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge,0.19467991815258695,5.416107028173934,3421
small,bloodmnist_224,convnext,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge,0.19467991815258695,2.155683107523847,3421
small,bloodmnist_224,convnext,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge,0.19467991815258695,5.397938357706971,3421
small,bloodmnist_224,convnext,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.0765776234877387,3421
small,bloodmnist_224,convnext,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge,0.19467991815258695,3.3515514569197506,3421
small,bloodmnist_224,resnet,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge,0.40982168956445486,1.465714197171358,3421
