status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,updated_at
OK,,40.65,small,dermamnist_224,resnet,,3,0,42,avg,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.3834019687110348,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/avg/merged.pt,2026-07-03T14:44:03
OK,,39.10,small,dermamnist_224,resnet,,3,0,42,ties,test,0.5625935162094763,0.2365642490440553,0.19453684744551425,0.17460893497532975,1.6115771058194357,2005,0.7361596009975062,2.29778852121928,0.8319471478720688,0.000000 0.291262 0.209091 0.000000 0.000000 0.776286 0.379310,0.000000 0.114068 0.225490 0.000000 0.000000 0.705285 0.177419,0.000000 0.163934 0.216981 0.000000 0.000000 0.739084 0.241758,66 103 220 23 223 1341 29,0 263 204 0 0 1476 62,"[[0,30,3,0,0,31,2],[0,30,9,0,0,51,13],[0,25,46,0,0,135,14],[0,15,0,0,0,6,2],[0,6,11,0,0,204,2],[0,153,129,0,0,1041,18],[0,4,6,0,0,8,11]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/ties/merged.pt,2026-07-03T14:44:44
OK,,169.12,small,dermamnist_224,resnet,,3,0,42,fisher,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.209401335680574,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/fisher/merged.pt,2026-07-03T14:45:23
OK,,91.32,small,dermamnist_224,resnet,,3,0,42,regmean,test,0.6389027431421447,0.1613920871897676,0.14850500396415217,0.23760515750311667,1.2750144064277782,2005,0.9216957605985038,1.4344541093183791,0.36078436521190393,0.015152 0.019417 0.045455 0.086957 0.022422 0.940343 0.000000,0.166667 0.400000 0.102041 0.074074 0.238095 0.682359 0.000000,0.027778 0.037037 0.062893 0.080000 0.040984 0.790844 0.000000,66 103 220 23 223 1341 29,6 5 98 27 21 1848 0,"[[1,0,1,1,1,62,0],[1,2,2,1,2,95,0],[1,1,10,12,4,192,0],[0,0,0,2,0,21,0],[2,1,14,2,5,199,0],[1,0,66,6,7,1261,0],[0,1,5,3,2,18,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/regmean/merged.pt,2026-07-03T14:48:12
OK,,15.94,small,dermamnist_224,resnet,,3,0,42,from,test,0.6688279301745635,0.14285714285714285,0.1145077277773034,0.0955468471677948,1.1785638747369858,2005,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/from/merged.pt,2026-07-03T14:51:15
OK,,14.30,small,dermamnist_224,resnet,,3,0.01,42,avg,test,0.5461346633416458,0.21691387593050854,0.14864873612276988,0.1352901549543935,1.449836590165212,2005,0.7037406483790524,2.247006927735855,0.8095990763029588,0.000000 0.000000 0.277273 0.478261 0.000000 0.762864 0.000000,0.000000 0.000000 0.178363 0.043651 0.000000 0.725018 0.000000,0.000000 0.000000 0.217082 0.080000 0.000000 0.743459 0.000000,66 103 220 23 223 1341 29,0 0 342 252 0 1411 0,"[[0,0,37,17,0,12,0],[0,0,34,19,0,50,0],[0,0,61,48,0,111,0],[0,0,5,11,0,7,0],[0,0,32,4,0,187,0],[0,0,168,150,0,1023,0],[0,0,5,3,0,21,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,2026-07-03T14:51:31
OK,,14.88,small,dermamnist_224,resnet,,3,0.01,42,ties,test,0.571072319201995,0.17379553127065278,0.15640095833881376,0.4099534162943847,1.2157362635890743,2005,0.7446384039900249,1.8199569844526062,0.5988128658932446,0.030303 0.000000 0.359091 0.000000 0.000000 0.792692 0.034483,1.000000 0.000000 0.157685 0.000000 0.000000 0.711989 1.000000,0.058824 0.000000 0.219140 0.000000 0.000000 0.750176 0.066667,66 103 220 23 223 1341 29,2 0 501 0 8 1493 1,"[[2,0,47,0,3,14,0],[0,0,59,0,4,40,0],[0,0,79,0,0,141,0],[0,0,11,0,0,12,0],[0,0,15,0,0,208,0],[0,0,277,0,1,1063,0],[0,0,13,0,0,15,1]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,2026-07-03T14:51:45
OK,,58.52,small,dermamnist_224,resnet,,3,0.01,42,fisher,test,0.6668329177057356,0.17425127109352548,0.17075211279108674,0.33434755273628103,1.2115358880630456,2005,0.9491271820448878,1.2392825855805691,0.21453265217084738,0.000000 0.000000 0.140909 0.000000 0.004484 0.970917 0.103448,0.000000 0.000000 0.322917 0.000000 0.333333 0.684183 1.000000,0.000000 0.000000 0.196203 0.000000 0.008850 0.802713 0.187500,66 103 220 23 223 1341 29,0 0 96 0 3 1903 3,"[[0,0,10,0,0,56,0],[0,0,9,0,2,92,0],[0,0,31,0,0,189,0],[0,0,2,0,0,21,0],[0,0,1,0,1,221,0],[0,0,39,0,0,1302,0],[0,0,4,0,0,22,3]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,2026-07-03T14:52:00
OK,,55.37,small,dermamnist_224,resnet,,3,0.01,42,regmean,test,0.4773067331670823,0.18454777884308088,0.14832553379478744,0.19264383284112016,1.446080294868298,2005,0.5536159600997507,2.348263016736663,0.8536759130418909,0.060606 0.000000 0.622727 0.000000 0.000000 0.608501 0.000000,0.444444 0.000000 0.168927 0.000000 0.000000 0.735135 0.000000,0.106667 0.000000 0.265761 0.000000 0.000000 0.665851 0.000000,66 103 220 23 223 1341 29,9 6 811 68 0 1110 1,"[[4,0,44,4,0,14,0],[2,0,60,2,0,39,0],[1,0,137,11,0,71,0],[0,0,18,0,0,5,0],[2,4,60,7,0,150,0],[0,2,480,42,0,816,1],[0,0,12,2,0,15,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,2026-07-03T14:52:59
OK,,14.28,small,dermamnist_224,resnet,,3,0.01,42,from,test,0.6703241895261846,0.14935064935064934,0.12612917185048952,0.1388829215896885,1.1521549824170043,2005,0.9950124688279302,1.0319116459470872,0.031413049001892374,0.045455 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.300000 0.000000 0.000000 0.000000 0.000000 0.672180 0.000000,0.078947 0.000000 0.000000 0.000000 0.000000 0.803957 0.000000,66 103 220 23 223 1341 29,10 0 0 0 0 1995 0,"[[3,0,0,0,0,63,0],[3,0,0,0,0,100,0],[1,0,0,0,0,219,0],[0,0,0,0,0,23,0],[3,0,0,0,0,220,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",medmerge_empirical_study/results/experiment1/prediction_runs/merged/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,2026-07-03T14:53:54
