dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
dermamnist_224,avg,4,0.49837905236907726,0.16137132612548427,0.10147864824037146,0.08551473681483635,1.8590056231491583,0.9259351620947631,1.38441461595824,0.2571072319201996,1.3117517319339638,1.5,0.10401290582404296,0.8390783074364742,0.36980595386533666,0.4406483790523691,0.4680769210175768
dermamnist_224,breadcrumbs,4,0.03216957605985037,0.14285714285714285,0.008863274554429151,0.004623592096704734,2.810990224633728,0.9840399002493766,1.4712900820283372,0.31521197007481305,1.071452944740717,1.75,0.032297258638891505,0.8305837930489758,0.35196384039900247,0.9588528678304239,0.6371308112722283
dermamnist_224,client_best,4,0.672568578553616,0.1889976650159478,0.1562496566190454,0.17042804265517753,2.670363976533276,0.9669576059850374,1.4457494407158837,0.2981296758104739,1.1365722417254995,2.0,0.05790539316324196,0.27250262442583395,0.854535536159601,0.3193266832917706,0.2836802987393763
dermamnist_224,client_mean,4,0.28532834580216127,0.1584176064367425,0.0714242927360133,0.07284389791347849,5.647174503519846,0.9045303408146301,1.352411135968183,0.23570241064006656,1.394166377939817,2.0833333333333335,0.11042563381503494,0.2980640504543078,0.8255208333333333,0.6875311720698254,0.637678590802758
dermamnist_224,dare_linear,4,0.37169576059850373,0.13949764328010608,0.08001337929575987,0.07630637649792603,1.9594335085138717,0.8817955112219451,1.3184190902311708,0.2129675810473816,1.4223733341647036,1.75,0.1572339087230567,0.8263233757078252,0.36663029925187035,0.5395261845386533,0.5072535885970146
dermamnist_224,dare_ties,4,0.2374064837905237,0.14512976434758212,0.054316165463083016,0.10054891208616436,2.9809229063571543,0.9801745635910224,1.465510812826249,0.3113466334164589,1.094227049546693,2.0,0.04395470916366494,0.4484025918425699,0.6477556109725685,0.7498753117206982,0.5090284206817983
dermamnist_224,fisher,4,0.6683291770573565,0.1507056749162385,0.12856882403074923,0.15524702355991635,1.4270983536641795,0.987281795511222,1.4761372110365398,0.3184538653366584,1.0598206463951423,1.75,0.027561993583696192,0.44443575725530804,0.7571802914588528,0.31845386533665837,0.19842584329987292
dermamnist_224,free_merge,4,0.4987531172069825,0.16137132612548427,0.10156531696268863,0.08556817464882281,1.8452302166945915,0.9259351620947631,1.38441461595824,0.2571072319201996,1.3117517319339638,1.5,0.10401290582404296,0.8019686359715393,0.390278210723192,0.44027431421446384,0.46230007494608405
dermamnist_224,from,4,0.529925187032419,0.14784991616164955,0.10194519016165242,0.13326625012892718,2.3200490290387314,0.9970074812967581,1.4906785980611486,0.32817955112219455,1.0190716514993627,1.75,0.009613962796990737,0.6577775439914608,0.5325826059850374,0.46795511221945135,0.4083369349421641
dermamnist_224,iso_c,4,0.2885286783042394,0.16041497582660563,0.07231950384009662,0.10544900043012125,1.8245753109901028,0.8178304239401496,1.2227815063385534,0.1490024937655861,1.6154033453443062,2.5,0.19651235979668824,0.8631339161790069,0.3140430174563591,0.6664588528678304,0.4935865464810112
dermamnist_224,model_stock,4,0.4360349127182045,0.15196045241274303,0.09268754079507395,0.11794498970828694,1.897959081787718,0.854862842892768,1.278150633855332,0.18603491271820452,1.4846849781708618,2.0,0.1737009976266698,0.9073423367728785,0.27517923940149625,0.44438902743142145,0.5173941383648828
dermamnist_224,my_merge,4,0.46271820448877804,0.4491547103992406,0.2934274233043541,0.2994916786095523,7.655138121340935,0.3697007481296758,0.5527591349739001,-0.29912718204488775,5.650078476472063,7.0,0.8895749199134879,0.8971029810029982,0.8762624688279301,0.3309226932668329,0.33247460413163143
dermamnist_224,regmean,4,0.3413965087281795,0.15327980185362736,0.07983351603507728,0.0798852189869099,4.123885339751208,0.8884039900249376,1.3282997762863535,0.21957605985037412,1.3370657541841657,2.25,0.1096756591583028,0.4473598407531692,0.7113310473815462,0.6072319201995012,0.536363956798131
dermamnist_224,robustmerge,4,0.046134663341645885,0.155513595526337,0.01782431252890801,0.03729056633753919,2.1985746692838215,0.7977556109725685,1.192766592095451,0.12892768079800504,1.597205611407308,2.0,0.19894421607155868,0.9429717319797694,0.24842970698254363,0.9246882793017456,0.5859405962781148
dermamnist_224,ties,4,0.36483790523690773,0.15059173996052033,0.08186093029722566,0.13422453436708828,2.2478639750112026,0.9360349127182045,1.3995152870991798,0.26720698254364095,1.2060642627905822,2.25,0.07748349969129975,0.6556097651828616,0.5145729426433915,0.5817955112219452,0.3846180585050481
