dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
bloodmnist_224,avg,4,0.166325635779012,0.17460815549041303,0.07973576162386921,0.12778907245345106,2.2275923009993424,0.9071908798596902,4.65990990990991,0.7125109617071033,1.5593092399808215,2.75,0.14163982831194147,0.9081936699105881,0.2871521941683718,0.7988161356328558,0.25015355488649865
bloodmnist_224,breadcrumbs,4,0.1365828705057001,0.12010147892134226,0.0353196436924665,0.027510700131661833,2.664178232183515,0.9324028061970184,4.789414414414415,0.7377228880444315,1.264700570121692,1.75,0.08681710714143903,0.7049817428819901,0.4813736617582578,0.8094124524992692,0.4043662459998872
bloodmnist_224,client_best,4,0.1997223034200526,0.18200226152672508,0.07961133629004312,0.058501867700530445,6.8414489335743385,0.8163548669979538,4.193318318318319,0.6216749488453668,1.5669434927984853,2.0,0.20178246522143553,0.377328834887925,0.7162653463899444,0.7517538731365098,0.6755515621270495
bloodmnist_224,client_mean,4,0.15078437104160577,0.16679974116693982,0.05944901164348421,0.05804209567822862,8.454345799022096,0.8886534151807464,4.56468968968969,0.6939734970281595,1.3608375201415954,1.75,0.12403462993319844,0.21616065977267335,0.8700946360713242,0.8302640553444411,0.7856007947729826
bloodmnist_224,dare_linear,4,0.22858813212510962,0.19081436567211313,0.11332680582124872,0.1633907446744308,2.3314483740705385,0.7850774627301959,4.032657657657658,0.590397544577609,2.053289649919886,3.0,0.26324049478648015,0.8945409350078819,0.29417796331482027,0.6758988599824612,0.27832302924273444
bloodmnist_224,dare_ties,4,0.16997953814674072,0.16671329389454217,0.06334705248913292,0.07413603653718663,4.311867482827372,0.8162087109032446,4.1925675675675675,0.6215287927506578,1.5993258743967362,2.0,0.17185141766607948,0.5452000376789937,0.637689317816428,0.7842736042092955,0.6005410554890601
bloodmnist_224,fisher,4,0.18664133294358376,0.18216048230048457,0.08922129408716196,0.1118815856316721,9.234117362416303,0.884536685179772,4.543543543543544,0.6898567670271851,1.578956715385022,2.5,0.14411405644706612,0.2495072684866781,0.8679639542531423,0.7865390236772873,0.7024008722562682
bloodmnist_224,free_merge,4,0.19000292312189418,0.20014902087502842,0.1054611397131899,0.12589941070270724,2.193702677682421,0.8691172171879568,4.46433933933934,0.6744372990353698,1.6914924181548434,2.75,0.19246290006244435,0.922407815705361,0.2588926848874598,0.7743349897690733,0.2365576045105654
bloodmnist_224,from,4,0.1978222741888337,0.1985295249156437,0.09111212665100296,0.06608371228954586,2.6559938432458754,0.7768196433791289,3.99024024024024,0.582139725226542,1.8027843461388418,2.25,0.22358678336121612,0.8059951526043033,0.3979099678456592,0.7570154925460392,0.35320017622917893
bloodmnist_224,iso_c,4,0.20505700087693657,0.21288593908072087,0.11152495391470295,0.16114856182591417,2.1553757753124088,0.8009353990061385,4.114114114114114,0.6062554808535516,2.0306549141591024,3.75,0.2677152318123144,0.9401165072415552,0.2354009472741888,0.7328997369190295,0.22548081201900264
bloodmnist_224,model_stock,4,0.20805320081847412,0.18432261947722237,0.08969117271002938,0.12091280031002513,2.1545765555347485,0.8123355743934522,4.172672672672673,0.6176556562408653,1.838680311307593,2.75,0.22200750540778785,0.9341903742518736,0.25647254549108445,0.7265419467991816,0.2233929478898677
bloodmnist_224,my_merge,4,0.8189856767027185,0.807082888846453,0.8022167268120395,0.8021978686008242,1.408429321159713,0.19431452791581408,0.9981231231231231,-0.00036539023677286536,7.487624656875366,8.0,0.9681600923819893,0.970191908459516,0.9156816354866998,0.039389067524115744,0.04112575676465285
bloodmnist_224,regmean,4,0.20140309850920785,0.20819060083445962,0.10690517262947831,0.11705081414954958,4.955536771817223,0.7845659163987138,4.03003003003003,0.5898859982461269,1.9759961764212695,2.75,0.2519774510888826,0.38102485872804814,0.7400830806050862,0.7506577024261911,0.6516615713214187
bloodmnist_224,robustmerge,4,0.17334112832505116,0.15565351172746994,0.05515298538305532,0.06406624233876171,2.287934393326604,0.9262642502192342,4.757882882882884,0.7315843320666473,1.2224117009501207,1.75,0.07650971697885102,0.8561638516007593,0.36132298669979535,0.8241011400175388,0.3022268699967889
bloodmnist_224,ties,4,0.16588716749488452,0.17477569651207064,0.07375596505220448,0.08656230525239682,3.1847990092322407,0.8531862028646595,4.3825075075075075,0.6585062847120725,1.5218346642068998,2.5,0.16191610449744948,0.7245554314247749,0.47044678091201403,0.798962291727565,0.5157584904687266
