dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
organcmnist_224,avg,4,0.14617818889970788,0.13289204594581094,0.06177509506533196,0.1176461410630354,2.5015225990837715,0.6549111489776047,2.932288828337875,0.43156645569620256,2.1460590924598395,3.75,0.3107984564327239,0.8837872852520489,0.27177267251019355,0.7608629503407984,0.3181923319947751
organcmnist_224,breadcrumbs,4,0.11419790652385589,0.10363000535911845,0.03114422727734861,0.023427829618785395,2.494874086909308,0.9008945959104186,4.033651226158039,0.6775499026290166,1.4260633368498241,2.0,0.1281062130197997,0.8994444118587848,0.24570822413963608,0.817064264849075,0.29302514271436453
organcmnist_224,client_best,4,0.22967380720545277,0.16319504005097443,0.10667009262891636,0.16036419033094845,7.89637246173684,0.5474379259980526,2.4510899182561308,0.3240932327166504,3.107851210126132,4.5,0.4649783631819464,0.47574345792217004,0.8752096709165044,0.6054953748782863,0.6029974929938285
organcmnist_224,client_mean,4,0.14116764037650115,0.1358592336514709,0.061025961351419356,0.08252850040063286,8.262971902350179,0.6614025478740668,2.9613533151680294,0.4380578545926647,2.4316307008037676,3.5,0.3258225498263711,0.3758591583914629,0.8697171804000325,0.7496754300551769,0.7276553981025715
organcmnist_224,dare_linear,4,0.15384615384615385,0.1367239389472144,0.06423862700790327,0.10998338795987589,2.4339865115276216,0.6069559396299903,2.717574931880109,0.3836112463485881,2.6419376229703637,3.75,0.354120661202219,0.9126226982018169,0.23218522262201802,0.725322541382668,0.2877653799356088
organcmnist_224,dare_ties,4,0.13860150925024342,0.10119318420815379,0.0463530635510748,0.06153470551513141,3.460123463289879,0.7354856377799416,3.2930517711171663,0.5121409444985394,2.0930127986064386,5.75,0.2828493774079553,0.697590484446379,0.5046410490962756,0.7309822297955209,0.4691931200449292
organcmnist_224,fisher,4,0.17173807205452776,0.17076955480934036,0.10542948640636404,0.14369004753775103,3.929473085784169,0.6080513631937683,2.7224795640326978,0.38470666991236613,3.130807693174222,5.75,0.4561100256906335,0.7046082956048361,0.5240795874665287,0.6693342259006817,0.49199284577519375
organcmnist_224,free_merge,4,0.11861002921129504,0.114181257940137,0.039647431389724014,0.06700737315002142,2.785809038676677,0.7945472249269718,3.5574931880108993,0.5712025316455696,1.6177495167713745,3.0,0.18375988601964158,0.8101121796215593,0.3421642151176059,0.8286270691333983,0.36473711062977365
organcmnist_224,from,4,0.19042112950340798,0.1569788836085547,0.08450424236191463,0.11770403856739849,3.7783677589579936,0.5920764362220059,2.6509536784741146,0.36873174294060374,2.573685477594469,3.5,0.3618573196309627,0.630723654215342,0.5760704865125974,0.6997626582278481,0.5275840238710765
organcmnist_224,iso_c,4,0.14033592989289193,0.139847451661024,0.07574408018080193,0.10521606230593004,2.4493689755269825,0.7106560370009737,3.181880108991826,0.4873113437195715,2.5383424298685435,6.0,0.326932180836922,0.9378227851689842,0.204470982686222,0.74087147030185,0.25342235578930383
organcmnist_224,model_stock,4,0.13802336903602727,0.12374271056994607,0.05259110767648256,0.0954316683342486,2.4548070177711554,0.7742514605647517,3.466621253405995,0.5509067672833495,1.8678385989177901,3.25,0.2536467611379402,0.9099303874535797,0.23340800581563415,0.7656402142161636,0.2806135908147476
organcmnist_224,my_merge,4,0.6249391431353457,0.6174708661095618,0.6029631711529531,0.6162737054208112,7.051705277070563,0.17715433300876338,0.7931880108991826,-0.046190360272638745,10.109178710550932,11.0,0.9647702253140231,0.9663284011400439,0.8972712352422103,0.12798198636806232,0.12866634101260843
organcmnist_224,regmean,4,0.1745070593962999,0.13649140870298182,0.06783250780953241,0.1180431426152193,5.070532498364323,0.6537852969814995,2.92724795640327,0.43044060370009735,2.4286898935040053,5.0,0.36410334609445916,0.559249896905005,0.6816761644580697,0.6953201071080818,0.5583676960957407
organcmnist_224,robustmerge,4,0.14252677702044791,0.1257525841349041,0.05338166351597889,0.15565023381558157,2.4376029931117635,0.7085260467380721,3.172343324250681,0.4851813534566699,2.02255364045384,4.75,0.2644902645162426,0.9081013756850882,0.25767557205452774,0.7771117332035054,0.2858635414468811
organcmnist_224,ties,4,0.16093597857838365,0.1408055415651795,0.07005355925837589,0.07780267798789843,2.8234034206758105,0.6588668451801363,2.95,0.43552215189873417,2.6615057205567068,5.0,0.4034687299319363,0.7955916593032628,0.37439868187834713,0.681110029211295,0.3979399960792532
