status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
SKIP,small,bloodmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,,0.0,0.46039169833382054,1.369905948116221,2026-05-15T17:32:39,
SKIP,small,bloodmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,,0.0,0.3519438760596317,1.7007151550105077,2026-05-15T17:32:39,
SKIP,small,bloodmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,,0.0,0.8520900321543409,0.76320196546612,2026-05-15T17:32:39,
SKIP,small,bloodmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,,0.0,0.25460391698333823,1.9751022952023183,2026-05-15T17:32:39,
SKIP,small,bloodmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,,0.0,0.30926629640456005,1.8304451312352537,2026-05-15T17:32:39,
OK,small,bloodmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,358.49,0.623209587839813,3.2474025624148926,2026-05-15T17:38:38,
OK,small,bloodmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,373.76,0.19467991815258695,7.734879986022307,2026-05-15T17:44:52,
OK,small,bloodmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,374.6,0.44343759134755917,1.6407368421833337,2026-05-15T17:51:06,
OK,small,bloodmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,373.8,0.5553931598947676,3.8555709424335265,2026-05-15T17:57:20,
OK,small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,35.49,0.34591194968553457,4.305922784145523,2026-05-15T17:57:56,
OK,small,chaoshengmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,30.11,0.14465408805031446,5.405168876065291,2026-05-15T17:58:26,
OK,small,chaoshengmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,29.92,0.24438454627133874,3.892651838969242,2026-05-15T17:58:56,
OK,small,chaoshengmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,33.02,0.21114106019766396,5.11321496963501,2026-05-15T17:59:29,
OK,small,chaoshengmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,33.18,0.1087151841868823,3.6373471517554297,2026-05-15T18:00:02,
OK,small,chaoshengmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,33.01,0.16442048517520216,4.415134883205417,2026-05-15T18:00:35,
OK,small,chaoshengmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,35.61,0.16531895777178796,3.3466979876789873,2026-05-15T18:01:10,
OK,small,chaoshengmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,36.09,0.3674752920035939,2.675549895080059,2026-05-15T18:01:47,
OK,small,chaoshengmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,36.1,0.22821203953279426,2.3667474508499735,2026-05-15T18:02:23,
OK,small,dermamnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,232.09,0.6788029925187032,1.2219631638015596,2026-05-15T18:06:15,
OK,small,dermamnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,230.36,0.7072319201995012,1.0158489435985498,2026-05-15T18:10:05,
OK,small,dermamnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,231.4,0.7576059850374065,1.0807985199062604,2026-05-15T18:13:56,
OK,small,dermamnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,255.55,0.6773067331670823,1.1666228705808113,2026-05-15T18:18:12,
OK,small,dermamnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,256.19,0.7406483790523691,1.2013847782130254,2026-05-15T18:22:28,
OK,small,dermamnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,256.44,0.8054862842892768,1.282365034940534,2026-05-15T18:26:45,
OK,small,dermamnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,279.33,0.6678304239401496,1.6429814113345824,2026-05-15T18:31:24,
OK,small,dermamnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,283.32,0.6738154613466334,1.1793764505600395,2026-05-15T18:36:07,
OK,small,dermamnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/dermamnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,278.61,0.6688279301745635,1.10734229275116,2026-05-15T18:40:46,
OK,small,organcmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,170.3,0.3209591041869523,1.8346193604018928,2026-05-15T18:43:36,
OK,small,organcmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,168.4,0.5733933787731256,1.776796800600403,2026-05-15T18:46:25,
OK,small,organcmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,168.77,0.6633398247322297,1.0337497105036646,2026-05-15T18:49:13,
OK,small,organcmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,187.19,0.3868062317429406,1.9822128354168216,2026-05-15T18:52:21,
OK,small,organcmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,187.39,0.19595910418695228,2.3175312924872586,2026-05-15T18:55:28,
OK,small,organcmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats1_eval1_bn0/eval/small/organcmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,185.59,0.4588607594936709,1.6794666859748417,2026-05-15T18:58:34,
