status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,prototype_root,merge_data_root,eval_data_root,updated_at
OK,,6.31,small,bloodmnist_224,convnext,,3,0,42,my_merge,val,0.3076171875,0.3076171875,0.27264931006757526,0.555121784473283,12.163314521312714,1024,0.537109375,3.9609813793809305,1.3764918176393157,0.070312 0.187500 0.859375 0.023438 0.226562 0.156250 0.218750 0.718750,1.000000 0.705882 0.200000 0.120000 0.183544 0.952381 0.800000 0.479167,0.131387 0.296296 0.324484 0.039216 0.202797 0.268456 0.343558 0.575000,128 128 128 128 128 128 128 128,9 34 550 25 158 21 35 192,"[[9,0,56,0,39,0,0,24],[0,24,83,2,11,0,3,5],[0,0,110,0,3,0,0,15],[0,2,76,3,29,1,3,14],[0,0,71,0,29,0,0,28],[0,7,26,20,45,20,1,9],[0,1,92,0,2,0,28,5],[0,0,36,0,0,0,0,92]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:40:25
OK,,5.26,small,bloodmnist_224,convnext,,3,0.01,42,my_merge,val,0.314453125,0.314453125,0.2819020447393116,0.5569960790299098,12.194963157176971,1024,0.5302734375,4.047474151235174,1.3980930201959987,0.070312 0.203125 0.859375 0.031250 0.226562 0.164062 0.242188 0.718750,1.000000 0.650000 0.202578 0.166667 0.184713 0.954545 0.815789 0.481675,0.131387 0.309524 0.327869 0.052632 0.203509 0.280000 0.373494 0.576803,128 128 128 128 128 128 128 128,9 40 543 24 157 22 38 191,"[[9,0,56,0,39,0,0,24],[0,26,81,2,11,0,3,5],[0,0,110,0,3,0,0,15],[0,2,76,4,28,1,3,14],[0,0,71,0,29,0,0,28],[0,8,26,18,45,21,1,9],[0,4,87,0,2,0,31,4],[0,0,36,0,0,0,0,92]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:40:34
OK,,5.28,small,bloodmnist_224,convnext,,3,0.1,42,my_merge,val,0.30859375,0.30859375,0.27801523920516724,0.5564605696363008,12.298978209495544,1024,0.5478515625,3.935303154230576,1.3699879193671058,0.070312 0.187500 0.859375 0.023438 0.226562 0.164062 0.250000 0.687500,1.000000 0.666667 0.196078 0.136364 0.185897 0.954545 0.820513 0.491620,0.131387 0.292683 0.319303 0.040000 0.204225 0.280000 0.383234 0.573290,128 128 128 128 128 128 128 128,9 36 561 22 156 22 39 179,"[[9,0,59,0,38,0,0,22],[0,24,83,2,11,0,3,5],[0,0,110,0,3,0,0,15],[0,2,76,3,29,1,3,14],[0,0,73,0,29,0,0,26],[0,8,28,17,45,21,1,8],[0,2,92,0,1,0,32,1],[0,0,40,0,0,0,0,88]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:40:41
OK,,5.47,small,bloodmnist_224,convnext,,5,0,42,my_merge,val,0.3125,0.3125,0.2787214010448729,0.5526602814198975,12.177187860012054,1024,0.525390625,4.0535671715864385,1.399597276564383,0.070312 0.203125 0.843750 0.023438 0.226562 0.156250 0.242188 0.734375,1.000000 0.666667 0.200743 0.125000 0.183544 0.952381 0.815789 0.477157,0.131387 0.311377 0.324324 0.039474 0.202797 0.268456 0.373494 0.578462,128 128 128 128 128 128 128 128,9 39 538 24 158 21 38 197,"[[9,0,55,0,39,0,0,25],[0,26,81,2,11,0,3,5],[0,0,108,0,3,0,0,17],[0,2,75,3,29,1,3,15],[0,0,71,0,29,0,0,28],[0,8,26,19,45,20,1,9],[0,3,88,0,2,0,31,4],[0,0,34,0,0,0,0,94]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:40:48
OK,,5.35,small,bloodmnist_224,convnext,,5,0.01,42,my_merge,val,0.3115234375,0.3115234375,0.2796703613849907,0.5552590239693629,12.199836552143097,1024,0.5400390625,3.9993896173814436,1.38614175382135,0.078125 0.195312 0.875000 0.023438 0.226562 0.156250 0.242188 0.695312,1.000000 0.675676 0.202532 0.120000 0.181250 0.952381 0.815789 0.494444,0.144928 0.303030 0.328928 0.039216 0.201389 0.268456 0.373494 0.577922,128 128 128 128 128 128 128 128,10 37 553 25 160 21 38 180,"[[10,0,56,0,39,0,0,23],[0,25,81,2,12,0,3,5],[0,0,112,0,3,0,0,13],[0,2,75,3,30,1,3,14],[0,0,74,0,29,0,0,25],[0,7,27,20,45,20,1,8],[0,3,89,0,2,0,31,3],[0,0,39,0,0,0,0,89]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:40:55
OK,,5.52,small,bloodmnist_224,convnext,,5,0.1,42,my_merge,val,0.3095703125,0.3095703125,0.27698897889278384,0.55664002703224,12.254283130168915,1024,0.537109375,3.960904805362905,1.376472485370146,0.078125 0.179688 0.859375 0.023438 0.226562 0.164062 0.242188 0.703125,1.000000 0.676471 0.200000 0.150000 0.180124 0.954545 0.815789 0.476190,0.144928 0.283951 0.324484 0.040541 0.200692 0.280000 0.373494 0.567823,128 128 128 128 128 128 128 128,10 34 550 20 161 22 38 189,"[[10,0,56,0,38,0,0,24],[0,23,83,2,12,0,3,5],[0,0,110,0,3,0,0,15],[0,2,75,3,30,1,3,14],[0,0,72,0,29,0,0,27],[0,8,27,15,47,21,1,9],[0,1,89,0,2,0,31,5],[0,0,38,0,0,0,0,90]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:03
OK,,5.62,small,bloodmnist_224,convnext,,7,0,42,my_merge,val,0.3125,0.3125,0.2789236221202722,0.554228263876038,12.139699637889862,1024,0.525390625,4.055356941121469,1.4000387086308859,0.070312 0.203125 0.843750 0.023438 0.226562 0.156250 0.242188 0.734375,1.000000 0.684211 0.200743 0.120000 0.183544 0.952381 0.815789 0.477157,0.131387 0.313253 0.324324 0.039216 0.202797 0.268456 0.373494 0.578462,128 128 128 128 128 128 128 128,9 38 538 25 158 21 38 197,"[[9,0,55,0,39,0,0,25],[0,26,81,2,11,0,3,5],[0,0,108,0,3,0,0,17],[0,2,75,3,29,1,3,15],[0,0,71,0,29,0,0,28],[0,7,26,20,45,20,1,9],[0,3,88,0,2,0,31,4],[0,0,34,0,0,0,0,94]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:10
OK,,5.60,small,bloodmnist_224,convnext,,7,0.01,42,my_merge,val,0.30859375,0.30859375,0.2761181855358685,0.5532550713372063,12.182756185531616,1024,0.5380859375,4.000063909112435,1.386310338270364,0.070312 0.195312 0.859375 0.023438 0.218750 0.148438 0.250000 0.703125,1.000000 0.675676 0.199637 0.115385 0.178344 0.950000 0.820513 0.486486,0.131387 0.303030 0.324006 0.038961 0.196491 0.256757 0.383234 0.575080,128 128 128 128 128 128 128 128,9 37 551 26 157 20 39 185,"[[9,0,56,0,39,0,0,24],[0,25,82,2,11,0,3,5],[0,0,110,0,3,0,0,15],[0,2,76,3,29,1,3,14],[0,0,74,0,28,0,0,26],[0,7,26,21,45,19,1,9],[0,3,89,0,2,0,32,2],[0,0,38,0,0,0,0,90]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:17
OK,,5.63,small,bloodmnist_224,convnext,,7,0.1,42,my_merge,val,0.310546875,0.310546875,0.27850501676606576,0.5547008859836424,12.215541660785675,1024,0.5361328125,3.9926726359853433,1.3844608402436753,0.070312 0.203125 0.859375 0.023438 0.218750 0.164062 0.242188 0.703125,1.000000 0.666667 0.200364 0.142857 0.176101 0.954545 0.815789 0.481283,0.131387 0.311377 0.324963 0.040268 0.195122 0.280000 0.373494 0.571429,128 128 128 128 128 128 128 128,9 39 549 21 159 22 38 187,"[[9,0,56,0,40,0,0,23],[0,26,81,2,11,0,3,5],[0,0,110,0,3,0,0,15],[0,2,75,3,29,1,3,15],[0,0,73,0,28,0,0,27],[0,8,27,16,46,21,1,9],[0,3,89,0,2,0,31,3],[0,0,38,0,0,0,0,90]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/convnext/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:25
OK,,4.22,small,bloodmnist_224,resnet,,3,0,42,my_merge,val,0.140625,0.140625,0.05590226557245037,0.2281305449976428,7.786355793476105,1024,0.8408203125,1.8286073222314383,0.6035546510229229,0.015625 0.007812 0.093750 0.000000 0.007812 0.007812 0.000000 0.992188,0.666667 0.333333 0.164384 0.000000 0.013158 0.500000 0.000000 0.147503,0.030534 0.015267 0.119403 0.000000 0.009804 0.015385 0.000000 0.256825,128 128 128 128 128 128 128 128,3 3 73 0 76 2 6 861,"[[2,0,2,0,25,0,0,99],[0,1,12,0,1,0,1,113],[0,0,12,0,0,0,0,116],[0,0,28,0,19,1,2,78],[0,0,5,0,1,0,0,122],[1,2,7,0,30,1,3,84],[0,0,6,0,0,0,0,122],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:41:32
