dataset,method,cases,mean_accuracy,mean_balanced_accuracy,mean_macro_f1,mean_mean_precision,mean_loss,mean_collapse_ratio,mean_collapse_over_true_majority,mean_collapse_excess,mean_effective_predicted_classes,mean_pred_nonzero_classes,mean_pred_entropy_norm,mean_prob_entropy_norm,mean_mean_max_probability,mean_pred_true_tv,mean_prob_true_tv
chaoshengmnist_224,avg,4,0.2055256064690027,0.16241328076037026,0.06913864096050723,0.10598904110085107,2.300542154509209,0.8490566037735849,4.896373056994818,0.6756513926325247,1.5095283093472127,2.0,0.13417735442992917,0.8242039464764037,0.4042705525606469,0.7666217430368374,0.2884308954931328
chaoshengmnist_224,breadcrumbs,4,0.12713387241689128,0.12551652892561982,0.029115316649803068,0.020350297011004857,2.631160986284254,0.9968553459119497,5.748704663212435,0.8234501347708895,1.017468301016719,1.25,0.008119985489636827,0.8114823798933917,0.32835488263701706,0.8701707097933514,0.32361172799376164
chaoshengmnist_224,client_best,4,0.25112309074573225,0.21531329680028455,0.13390372474120207,0.1678608552687609,4.631815902627704,0.685759209344115,3.9546632124352334,0.5123539982030548,2.146526101477191,3.75,0.32602493270187805,0.6567034457230019,0.5329065588499551,0.6875561545372866,0.4880864953163844
chaoshengmnist_224,client_mean,4,0.1761006289308176,0.16138692719960385,0.07096020254825725,0.08224641773046716,5.908489114761924,0.8706948188080263,5.021157167530225,0.6972896076669661,1.4685982131986215,2.416666666666667,0.14190518626049053,0.4324152644530991,0.6666888945043425,0.7958969751422582,0.6340426675501195
chaoshengmnist_224,dare_linear,4,0.1958670260557053,0.1502773650051188,0.06131519304589898,0.04183707105451452,2.377001602159142,0.8755615453728661,5.049222797927461,0.7021563342318059,1.4115205260484291,1.75,0.11911314453309174,0.8342209779233447,0.37893081761006286,0.7666217430368374,0.30191573179182163
chaoshengmnist_224,dare_ties,4,0.2252920035938904,0.19520739545583016,0.11756153782488067,0.14520125338598786,2.78518861151984,0.7538185085354896,4.347150259067357,0.5804132973944295,2.262838933767688,4.25,0.311948521263127,0.7149690317489112,0.546832884097035,0.6594788858939802,0.3959602950297112
chaoshengmnist_224,fisher,4,0.1664420485175202,0.15770671233238945,0.06371693994927789,0.1145498072124989,2.8438387079915803,0.8924079065588499,5.146373056994819,0.7190026954177897,1.3951570186617983,3.25,0.12586385595314933,0.7264018029403801,0.5105517885220126,0.8108715184186882,0.4385339868492104
chaoshengmnist_224,free_merge,4,0.20530098831985624,0.16223966964925915,0.06878625953183351,0.07473416797778618,2.3132017672008365,0.8492812219227314,4.897668393782384,0.6758760107816711,1.5077216406970138,1.75,0.1333116547733658,0.8359588715801544,0.38375308849955075,0.7668463611859838,0.27459374052897007
chaoshengmnist_224,from,4,0.22192273135669363,0.17395444555426479,0.08749144229237868,0.1688149568374399,2.2928148048585957,0.8535489667565139,4.922279792746114,0.6801437556154537,1.53209503683961,3.25,0.17155686812078352,0.8031332239140626,0.4416378874663073,0.7468553459119497,0.2960099762020952
chaoshengmnist_224,iso_c,4,0.197214734950584,0.16260363609280237,0.07903849095953204,0.13775241969739221,2.192203161851415,0.7652740341419586,4.41321243523316,0.5918688230008984,1.7662649956784222,3.0,0.21929778929686086,0.895582697187846,0.2996230626684636,0.7318059299191375,0.22188347408259929
chaoshengmnist_224,model_stock,4,0.1774483378256963,0.138943623657021,0.05467661501529936,0.0746094340872612,2.3243573815139262,0.9364330637915543,5.4002590673575135,0.7630278526504941,1.2699794121949788,1.75,0.08885755973119541,0.8496754584364699,0.340199980345912,0.7895327942497754,0.2744153538534262
chaoshengmnist_224,my_merge,4,0.46248876909254266,0.45362292842841806,0.43777354539382257,0.452999982473061,6.507171089330024,0.20350404312668463,1.1735751295336787,0.030098831985624443,7.44463002177889,8.0,0.9652238392513661,0.9692745113587206,0.8263771900269542,0.15745732255166217,0.14463153906493853
chaoshengmnist_224,regmean,4,0.20754716981132076,0.1730935104080762,0.10310399862436306,0.16420080380966362,3.3668377542966996,0.7513477088948787,4.332901554404145,0.5779424977538185,1.919130226652661,3.25,0.2617173460006926,0.5847639819497512,0.5776476864330637,0.7145103324348607,0.5088927506894168
chaoshengmnist_224,robustmerge,4,0.12241689128481581,0.13160498888398928,0.036367619484226815,0.052252928510259415,2.6621582360280494,0.9862982929020665,5.687823834196891,0.8128930817610063,1.0680853251480946,1.75,0.03004468805437056,0.7593216411088209,0.3802750168463612,0.8688230008984725,0.41402384922208035
chaoshengmnist_224,ties,4,0.26819407008086255,0.23348547036061754,0.1513712641306956,0.14898543335342215,2.2795543310777195,0.6046720575022462,3.4870466321243523,0.43126684636118595,2.729833136791845,3.25,0.4082278848951846,0.854882516292471,0.38990551999101525,0.6093890386343216,0.2940594588243498
