status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,5.38,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_0,0,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,6.09262208347372,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.5207734516339317,0.39670372866127585,0.8265947888589398,0.6095915877370532,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000104 0.000132 0.000062 0.000091 0.243585 0.359196 0.396748 0.000083,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:27:38,
OK,,2.97,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_1,1,test,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,12.229191343953561,1113,8,6,0.1734052111410602,0,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.00018740384078270146,1.0,0.8912848158131177,0.8912527547368285,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.108715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.196110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1113 0 0 0 0 0 0 0,0.999968 0.000025 0.000000 0.000000 0.000002 0.000000 0.000004 0.000001,"[[121,0,0,0,0,0,0,0],[121,0,0,0,0,0,0,0],[117,0,0,0,0,0,0,0],[180,0,0,0,0,0,0,0],[100,0,0,0,0,0,0,0],[141,0,0,0,0,0,0,0],[193,0,0,0,0,0,0,0],[140,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:27:43,
OK,,3.01,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_2,2,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,3.902846508591644,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7750368224126725,0.2172759433962264,0.8265947888589398,0.3247288527076652,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000155 0.189314 0.213210 0.190407 0.000174 0.000190 0.217250 0.189301,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:27:46,
OK,,3.40,merge,small,chaoshengmnist_224,convnext,3,0.01,42,avg,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.483625249185759,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7462237495752926,0.53125,0.8265947888589398,0.375843330816823,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.015632 0.071775 0.062275 0.039375 0.107874 0.093177 0.531222 0.078670,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:27:49,
OK,,5.40,merge,small,chaoshengmnist_224,convnext,3,0.01,42,ties,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.3641735806940702,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8657165835948845,0.2639122866127583,0.8265947888589398,0.31547048747348927,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.036463 0.181372 0.156106 0.086757 0.026373 0.021909 0.263878 0.227142,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:27:53,
OK,,4.81,merge,small,chaoshengmnist_224,convnext,3,0.01,42,dare_linear,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.4878561426044477,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7509568540882359,0.5122416891284816,0.8265947888589398,0.410179097939244,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.020587 0.059237 0.049864 0.040231 0.161106 0.083245 0.512326 0.073403,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:27:58,
OK,,6.80,merge,small,chaoshengmnist_224,convnext,3,0.01,42,dare_ties,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.7721191844957325,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7449001640996493,0.3908636567834681,0.8265947888589398,0.3884499286938021,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.010200 0.139307 0.095040 0.080694 0.013307 0.004403 0.390911 0.266139,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:28:03,
OK,,13.49,merge,small,chaoshengmnist_224,convnext,3,0.01,42,regmean,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,3.7915631865769597,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.25056055637276,0.8960017969451932,0.8265947888589398,0.7224763411289743,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000413 0.018444 0.013766 0.015651 0.018095 0.022889 0.895882 0.014861,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:28:10,
OK,,11.91,merge,small,chaoshengmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,2.6582290087320306,1113,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7597415036949644,0.3715745732255166,0.8733153638814017,0.45756466128407236,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.031884 0.037200 0.039688 0.028118 0.302514 0.371583 0.163600 0.025413,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:28:25,
OK,,3.93,merge,small,chaoshengmnist_224,convnext,3,0.01,42,model_stock,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.419567399483378,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7946675159909254,0.46630727762803237,0.8265947888589398,0.3467549311220415,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.020667 0.067948 0.062942 0.041916 0.139857 0.130552 0.466283 0.069835,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:28:37,
