status,task_type,dataset,model,clip_model,num_clients,beta,seed,method,merge_weight_mode,eval_json,merged_deleted,seconds,test_acc,test_loss,updated_at,error
OK,small,bloodmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,1092.15,0.46039169833382054,1.369905948116221,2026-05-15T19:26:54,
OK,small,bloodmnist_224,resnet,,3,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/eval.json,True,354.97,0.3519438760596317,1.7007151550105077,2026-05-15T19:32:49,
OK,small,bloodmnist_224,resnet,,3,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_3/beta_0p1/seed_42/my_merge/eval.json,True,440.66,0.8520900321543409,0.76320196546612,2026-05-15T19:40:09,
OK,small,bloodmnist_224,resnet,,5,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0/seed_42/my_merge/eval.json,True,612.04,0.25460391698333823,1.9751022952023183,2026-05-15T19:50:21,
OK,small,bloodmnist_224,resnet,,5,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0p01/seed_42/my_merge/eval.json,True,648.57,0.30926629640456005,1.8304451312352537,2026-05-15T20:01:10,
OK,small,bloodmnist_224,resnet,,5,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_5/beta_0p1/seed_42/my_merge/eval.json,True,483.23,0.623209587839813,3.2474025624148926,2026-05-15T20:09:13,
OK,small,bloodmnist_224,resnet,,7,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0/seed_42/my_merge/eval.json,True,588.09,0.19467991815258695,7.734879986022307,2026-05-15T20:19:01,
OK,small,bloodmnist_224,resnet,,7,0.01,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/my_merge/eval.json,True,558.34,0.44343759134755917,1.6407368421833337,2026-05-15T20:28:20,
OK,small,bloodmnist_224,resnet,,7,0.1,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/my_merge/eval.json,True,1870.39,0.5553931598947676,3.8555709424335265,2026-05-15T20:59:30,
OK,small,chaoshengmnist_224,resnet,,3,0.0,42,my_merge,equal,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_hparam_sensitivity_20260515_170100/stats2_eval1_bn0/eval/small/chaoshengmnist_224/resnet/clients_3/beta_0/seed_42/my_merge/eval.json,True,29.46,0.34591194968553457,4.305922784145523,2026-05-15T20:59:59,
